filepath,sample_id,target_raw,snr,label_idx,y_true,y_pred,correct
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11761_target4_snr2.pt,11761,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15832_target4_snr4.pt,15832,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample961_target0_snr26.pt,961,0,26,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15653_target4_snr0.pt,15653,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1556_target1_snr10.pt,1556,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17123_target4_snr22.pt,17123,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12579_target4_snr30.pt,12579,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10623_target4_snr6.pt,10623,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15914_target4_snr28.pt,15914,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8173_target6_snr20.pt,8173,6,20,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9248_target4_snr22.pt,9248,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2830_target1_snr8.pt,2830,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15012_target4_snr18.pt,15012,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3919_target1_snr-4.pt,3919,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12860_target4_snr24.pt,12860,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11661_target4_snr28.pt,11661,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11773_target4_snr4.pt,11773,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10409_target4_snr30.pt,10409,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1254_target0_snr18.pt,1254,0,18,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2785_target1_snr8.pt,2785,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16298_target4_snr26.pt,16298,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17394_target4_snr30.pt,17394,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16515_target4_snr-4.pt,16515,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14213_target4_snr22.pt,14213,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12802_target4_snr18.pt,12802,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14034_target4_snr4.pt,14034,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5301_target2_snr-4.pt,5301,2,-4,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4849_target2_snr28.pt,4849,2,28,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11949_target4_snr18.pt,11949,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5777_target3_snr-2.pt,5777,3,-2,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8540_target6_snr22.pt,8540,6,22,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8650_target6_snr16.pt,8650,6,16,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8577_target6_snr-2.pt,8577,6,-2,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2148_target1_snr18.pt,2148,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9507_target4_snr-4.pt,9507,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9122_target4_snr2.pt,9122,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2871_target1_snr2.pt,2871,1,2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5100_target2_snr6.pt,5100,2,6,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6727_target5_snr6.pt,6727,5,6,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6281_target3_snr-4.pt,6281,3,-4,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12028_target4_snr8.pt,12028,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4715_target1_snr14.pt,4715,1,14,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9780_target4_snr8.pt,9780,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6769_target5_snr-4.pt,6769,5,-4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12609_target4_snr0.pt,12609,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11371_target4_snr-4.pt,11371,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2632_target1_snr-2.pt,2632,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17279_target4_snr10.pt,17279,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample236_target0_snr26.pt,236,0,26,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5141_target2_snr26.pt,5141,2,26,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7551_target5_snr18.pt,7551,5,18,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12032_target4_snr28.pt,12032,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11752_target4_snr-6.pt,11752,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11386_target4_snr16.pt,11386,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6126_target3_snr0.pt,6126,3,0,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6831_target5_snr8.pt,6831,5,8,5,5,0,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2726_target1_snr10.pt,2726,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10972_target4_snr4.pt,10972,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14291_target4_snr30.pt,14291,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2781_target1_snr6.pt,2781,1,6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample187_target0_snr2.pt,187,0,2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7632_target5_snr0.pt,7632,5,0,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16325_target4_snr18.pt,16325,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10101_target4_snr-4.pt,10101,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3933_target1_snr28.pt,3933,1,28,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17203_target4_snr24.pt,17203,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6873_target5_snr-6.pt,6873,5,-6,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2046_target1_snr24.pt,2046,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12827_target4_snr20.pt,12827,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2990_target1_snr-6.pt,2990,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6525_target5_snr12.pt,6525,5,12,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9662_target4_snr24.pt,9662,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3848_target1_snr16.pt,3848,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13939_target4_snr16.pt,13939,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5651_target3_snr-6.pt,5651,3,-6,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2966_target1_snr26.pt,2966,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7675_target5_snr26.pt,7675,5,26,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3009_target1_snr-4.pt,3009,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15871_target4_snr28.pt,15871,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14587_target4_snr6.pt,14587,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13703_target4_snr18.pt,13703,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample947_target0_snr20.pt,947,0,20,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15129_target4_snr30.pt,15129,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10283_target4_snr4.pt,10283,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11127_target4_snr24.pt,11127,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13028_target4_snr14.pt,13028,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12900_target4_snr26.pt,12900,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2788_target1_snr-2.pt,2788,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7743_target5_snr-4.pt,7743,5,-4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9391_target4_snr6.pt,9391,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8392_target6_snr-4.pt,8392,6,-4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14652_target4_snr2.pt,14652,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6511_target5_snr28.pt,6511,5,28,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16121_target4_snr18.pt,16121,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample208_target0_snr6.pt,208,0,6,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample283_target0_snr8.pt,283,0,8,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11028_target4_snr10.pt,11028,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7279_target5_snr0.pt,7279,5,0,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4224_target1_snr4.pt,4224,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10349_target4_snr24.pt,10349,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6298_target3_snr-2.pt,6298,3,-2,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9505_target4_snr-6.pt,9505,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10553_target4_snr-6.pt,10553,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6991_target5_snr22.pt,6991,5,22,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1660_target1_snr16.pt,1660,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15997_target4_snr18.pt,15997,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1836_target1_snr4.pt,1836,1,4,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6829_target5_snr18.pt,6829,5,18,5,5,3,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5352_target2_snr20.pt,5352,2,20,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9723_target4_snr-2.pt,9723,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6374_target5_snr18.pt,6374,5,18,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17290_target4_snr22.pt,17290,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9165_target4_snr-2.pt,9165,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3329_target1_snr26.pt,3329,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11212_target4_snr12.pt,11212,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12227_target4_snr6.pt,12227,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14026_target4_snr6.pt,14026,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7097_target5_snr20.pt,7097,5,20,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12790_target4_snr26.pt,12790,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8214_target6_snr10.pt,8214,6,10,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample369_target0_snr14.pt,369,0,14,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1503_target1_snr20.pt,1503,1,20,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1797_target1_snr-2.pt,1797,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3638_target1_snr-6.pt,3638,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample293_target0_snr22.pt,293,0,22,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5388_target2_snr6.pt,5388,2,6,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15327_target4_snr2.pt,15327,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample200_target0_snr18.pt,200,0,18,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10041_target4_snr22.pt,10041,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4862_target2_snr2.pt,4862,2,2,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3352_target1_snr0.pt,3352,1,0,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14145_target4_snr28.pt,14145,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1551_target1_snr28.pt,1551,1,28,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15127_target4_snr-2.pt,15127,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17722_target4_snr26.pt,17722,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10078_target4_snr6.pt,10078,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3037_target1_snr12.pt,3037,1,12,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample948_target0_snr14.pt,948,0,14,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4326_target1_snr-6.pt,4326,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16440_target4_snr14.pt,16440,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13167_target4_snr30.pt,13167,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample796_target0_snr20.pt,796,0,20,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11072_target4_snr8.pt,11072,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2808_target1_snr2.pt,2808,1,2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13248_target4_snr16.pt,13248,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14892_target4_snr-2.pt,14892,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6919_target5_snr-6.pt,6919,5,-6,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6535_target5_snr10.pt,6535,5,10,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2883_target1_snr-6.pt,2883,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10562_target4_snr0.pt,10562,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15160_target4_snr18.pt,15160,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17246_target4_snr12.pt,17246,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16007_target4_snr6.pt,16007,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15836_target4_snr-6.pt,15836,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9573_target4_snr20.pt,9573,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10835_target4_snr18.pt,10835,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6921_target5_snr12.pt,6921,5,12,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5024_target2_snr10.pt,5024,2,10,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10923_target4_snr4.pt,10923,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4973_target2_snr26.pt,4973,2,26,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11076_target4_snr-6.pt,11076,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7968_target5_snr4.pt,7968,5,4,5,5,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13926_target4_snr4.pt,13926,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2688_target1_snr-6.pt,2688,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16731_target4_snr16.pt,16731,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15842_target4_snr22.pt,15842,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13398_target4_snr4.pt,13398,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17102_target4_snr22.pt,17102,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13643_target4_snr26.pt,13643,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10026_target4_snr2.pt,10026,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1338_target1_snr-2.pt,1338,1,-2,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4414_target1_snr-6.pt,4414,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14815_target4_snr14.pt,14815,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7333_target5_snr-2.pt,7333,5,-2,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7231_target5_snr26.pt,7231,5,26,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5296_target2_snr28.pt,5296,2,28,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5656_target3_snr24.pt,5656,3,24,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17321_target4_snr28.pt,17321,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10231_target4_snr2.pt,10231,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5857_target3_snr-2.pt,5857,3,-2,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6115_target3_snr22.pt,6115,3,22,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12974_target4_snr-2.pt,12974,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9489_target4_snr4.pt,9489,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13578_target4_snr22.pt,13578,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3022_target1_snr8.pt,3022,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10945_target4_snr12.pt,10945,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12962_target4_snr6.pt,12962,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16410_target4_snr18.pt,16410,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12484_target4_snr22.pt,12484,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15116_target4_snr0.pt,15116,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5146_target2_snr28.pt,5146,2,28,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1543_target1_snr10.pt,1543,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample854_target0_snr30.pt,854,0,30,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3688_target1_snr28.pt,3688,1,28,1,1,1,True
